playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
27969,Personalization,4.24,33,4.6M,0.0,Everyone,Jan 18 2017,1.3,4.3 and up,1000
13957,Entertainment,4.1,7813,Varies with device,0.0,Teen,Aug 31 2019,Varies with device,Varies with device,500000
6873,Family,4.7,2890,Varies with device,222.9942,Everyone,Sep 30 2018,Varies with device,Varies with device,50000
20939,Game Arcade,4.06,15473,38M,0.0,Teen,Sep 18 2017,1.06,2.3 and up,1000000
21068,Comics,3.3,125,4.7M,0.0,Teen,Aug 28 2019,1.0.4,4.0.3 and up,5000
29928,Game Casino,4.64,56244,31M,0.0,Teen,May 06 2020,1.2.2,4.0.3 and up,1000000
29470,Entertainment,3.68,19096,Varies with device,0.0,Teen,May 01 2020,Varies with device,Varies with device,1000000
33681,Game Simulation,3.79,2822,41M,297.5742,Everyone,Sep 07 2019,1.2,4.1 and up,50000
20506,Game Adventure,4.33,6114,5.6M,0.0,Teen,Mar 20 2020,2.0.9,4.0 and up,100000
3692,Medical,4.14,14,60M,0.0,Everyone,Oct 03 2019,1.3,4.0.3 and up,10000
1417,Shopping,4.44,128,4.5M,0.0,Everyone,Apr 27 2020,1.5.6,4.2 and up,1000
6019,Family,5.0,6,9.2M,0.0,Everyone,Feb 28 2019,1.0,4.1 and up,1000
1157,Shopping,2.92,209,21M,0.0,Everyone,Mar 24 2020,2.5.1,4.1 and up,50000
1812,Game Casual,4.5,2,5.1M,0.0,Everyone,Oct 28 2018,2,4.0.3 and up,10
6053,Libraries And Demo,4.3,15,460k,0.0,Everyone,Mar 12 2018,2.3.2,1.6 and up,1000
15863,Music And Audio,4.75,565,9.2M,0.0,Everyone,Feb 25 2020,1.0.4.001,4.0 and up,100000
14943,Food And Drink,3.29,65,32M,0.0,Everyone,Feb 11 2020,1,4.4 and up,10000
26451,Entertainment,3.06,109,65M,0.0,Everyone,Dec 28 2019,1.1.6,4.2 and up,10000
33173,Family,4.5,1014822,56M,0.0,Everyone,Aug 03 2018,1.2.3-play,4.1 and up,50000000
32674,Tools,5.0,1,12M,0.0,Everyone,Mar 19 2020,4.6.0.4518,4.1 and up,100
3707,Productivity,4.6,1048766,13M,0.0,Everyone,Sep 07 2019,2.6.28,4.0.3 and up,10000000
3063,Game Puzzle,4.22,22612,1.8M,0.0,Everyone,Sep 14 2018,2.6,4.0 and up,1000000
24155,Tools,4.6,1237,3.3M,0.0,Everyone,Mar 01 2020,1.3.27,4.1 and up,100000
22863,Medical,4.43,1430,34M,222.9942,Everyone,Mar 04 2020,2.4.7,4.0.3 and up,50000
31850,Productivity,4.1,370,29M,0.0,Everyone,Mar 01 2019,2.1.5,4.0 and up,500000
29180,Communication,4.0,17,28M,0.0,Everyone,Oct 03 2019,1.1.0,5.0 and up,1000
5545,Game,4.3,331692,Varies with device,0.0,Everyone,May 01 2019,Varies with device,4.0.3 and up,10000000
32993,Game Card,4.81,31,86M,409.4442,Everyone,Apr 16 2020,1.0.1,4.1 and up,100
17842,Travel And Local,4.43,7,12M,0.0,Everyone,Jan 23 2020,1.0.3,4.3 and up,1000
26740,Lifestyle,3.97,3117,8.2M,0.0,Everyone,May 07 2020,2.172.1,4.1 and up,500000
9361,Family,5.0,43,3.3M,0.0,Everyone,May 01 2019,1.1,4.2 and up,1000
31978,Communication,4.5,201,Varies with device,222.9942,Everyone,Feb 10 2019,Varies with device,Varies with device,1000
1832,Music And Audio,4.62,770,69M,0.0,Everyone,Jan 10 2020,2,4.0.3 and up,100000
21163,Books And Reference,4.54,18625,22M,0.0,Everyone,Mar 13 2020,Neutron,4.0 and up,1000000
13978,Sports,4.3,39878,6.1M,0.0,Everyone,Sep 01 2019,3.6.7,4.1 and up,1000000
7484,Game Adventure,4.18,36772,3.1M,372.1542,Everyone,Jan 05 2019,1.2.0,4.3 and up,500000
29714,Game Action,3.1,10,62M,0.0,Everyone,Sep 14 2019,1.0.2,4.1 and up,1000
36077,Tools,4.13,1130,627k,0.0,Everyone,Aug 22 2013,1.0.31,2.2 and up,500000
4234,Tools,4.0,9,4.7M,0.0,Everyone,Jun 21 2019,2.7,6.0 and up,500
15838,Tools,4.21,199,19M,148.4142,Everyone,May 07 2015,1.6,1.6 and up,5000
24114,Tools,4.15,32303,33M,0.0,Everyone,May 01 2020,3.2.1.10096.c9788ec,4.4 and up,1000000
307,Game Puzzle,4.11,23681,97M,0.0,Everyone,Dec 17 2019,2.6.2,4.2 and up,5000000
30039,Travel And Local,4.05,753,10M,0.0,Everyone,Apr 01 2020,7.22,4.1 and up,100000
16295,Education,4.69,115,14M,222.9942,Everyone,May 22 2018,1.1.5,4.4 and up,10000
11581,Productivity,4.71,17093,Varies with device,297.5742,Everyone,May 01 2020,Varies with device,Varies with device,100000
14384,Education,4.41,3117,2.4M,0.0,Everyone,Jan 29 2020,2.3.6,4.0 and up,500000
16643,Personalization,3.84,4853,58k,0.0,Everyone,Mar 26 2020,1.8,2.2 and up,500000
30931,Entertainment,3.95,3504,2.5M,0.0,Everyone,Apr 09 2020,2.10.9,4.0 and up,100000
22385,Lifestyle,3.19,1671,53M,0.0,Everyone,Jan 09 2020,2.0.1,4.4 and up,500000
30739,Personalization,4.59,128,4.6M,0.0,Everyone,Dec 11 2019,1,4.2 and up,10000
28927,Tools,4.55,867,14M,0.0,Everyone,Oct 10 2019,1.2.8,4.0.3 and up,100000
12139,Books And Reference,4.47,71878,24M,0.0,Everyone,Mar 13 2020,Nao,4.0 and up,5000000
5340,Game,4.0,3322,82M,0.0,Mature 17+,Apr 06 2018,5.1.6,2.3 and up,100000
18454,Personalization,4.16,11536,12M,0.0,Everyone,Dec 17 2019,5.0.3818,4.1 and up,1000000
2859,Music And Audio,5.0,66,2.6M,1117.9542,Everyone,Nov 05 2019,2.0.2,4.1 and up,100
29508,Game,4.4,28510,78M,0.0,Teen,Sep 05 2019,2.6.6,4.0.3 and up,500000
1279,Education,4.83,12,5.1M,0.0,Everyone,Dec 27 2019,1,4.0.3 and up,5000
34143,Game Puzzle,4.55,3224,11M,73.8342,Everyone,Apr 04 2020,1.6.1.0,4.0.3 and up,50000
31043,Game,4.6,811040,77M,0.0,Teen,Jun 14 2019,1.7.04,4.4 and up,10000000
20330,Entertainment,4.77,2050,5.7M,0.0,Everyone,Jan 14 2020,6.3.5,4.0.3 and up,50000
20854,Social,4.08,208455,Varies with device,0.0,Everyone,May 06 2020,4.30.1001.3,4.1 and up,10000000
32855,Personalization,4.6,5,4.5M,111.1242,Everyone,Aug 11 2019,1.1,8.0 and up,100
32519,Game Casual,4.49,12338,59M,0.0,Teen,Apr 01 2020,1.5.2,4.4 and up,5000000
934,Books And Reference,4.75,246,11M,0.0,Everyone,Jul 08 2019,1,3.0 and up,100000
5843,Entertainment,4.89,9,8.6M,0.0,Everyone,Dec 15 2019,1,4.0.3 and up,5000
30450,Game,4.6,169661,40M,0.0,Everyone,Sep 05 2019,1.246,4.1 and up,10000000
34346,Education,4.35,200,15M,0.0,Everyone,Feb 09 2017,1.1,2.3 and up,10000
5751,Family,4.2,1901,8.2M,0.0,Mature 17+,Aug 11 2017,1.3.0,2.3.3 and up,100000
29457,Family,3.7,464,1.9M,0.0,Everyone,Sep 13 2015,1.0,2.3 and up,50000
11957,Education,4.42,233,7.3M,0.0,Everyone,May 05 2020,8,4.1 and up,5000
1337,Game Word,4.06,531,4.0M,0.0,Everyone,Apr 23 2020,177,4.2 and up,10000
20325,Personalization,4.65,198841,6.7M,0.0,Everyone,Mar 10 2020,8.9,4.0.3 and up,1000000
16889,Lifestyle,3.8,131,2.5M,0.0,Everyone,Oct 20 2019,1.4,2.3 and up,100000
28732,Family,3.8,4,30M,0.0,Everyone,Aug 27 2019,5.11,5.0 and up,500
16774,Travel And Local,4.47,64351,Varies with device,0.0,Everyone,Apr 28 2020,Varies with device,5.0 and up,10000000
28882,Photography,4.25,31028,Varies with device,0.0,Everyone,Feb 19 2020,Varies with device,Varies with device,1000000
9008,Books And Reference,4.68,4861,5.2M,0.0,Everyone,Dec 05 2019,273.0.0,4.2 and up,500000
32638,Game Puzzle,4.62,7643,73M,0.0,Everyone,Sep 14 2019,4,4.0.3 and up,1000000
25174,Game Puzzle,4.19,692,15M,0.0,Everyone,Jan 31 2020,5.4,4.1 and up,50000
36765,Dating,4.0,516801,Varies with device,0.0,Mature 17+,Sep 06 2019,Varies with device,Varies with device,10000000
13087,Game Simulation,4.43,27558,Varies with device,372.1542,Everyone,Apr 20 2020,Varies with device,4.4 and up,500000
237,Health And Fitness,4.38,12120,17M,0.0,Everyone,Apr 30 2020,3.1.0,4.1 and up,500000
9585,Lifestyle,5.0,2,9.3M,0.0,Everyone,Sep 07 2018,24.8.1,4.1 and up,100
2375,Finance,1.89,9,19M,0.0,Everyone,Apr 29 2020,1.0.6,4.4 and up,1000
33899,Entertainment,4.6,2133296,Varies with device,0.0,Teen,Sep 04 2019,Varies with device,Varies with device,50000000
36595,Lifestyle,4.3,95904,33M,0.0,Everyone,Sep 03 2019,4.1.0,4.1 and up,10000000
10926,Education,3.79,24680,93M,0.0,Everyone,Mar 27 2020,1.7.1,4.1 and up,1000000
4221,News And Magazines,3.75,4,7.7M,0.0,Everyone,Apr 15 2020,6.0.0,5.0 and up,1000
28780,Education,4.2,642,Varies with device,0.0,Everyone,Jul 10 2019,Varies with device,Varies with device,50000
24761,Business,4.4,48,54M,0.0,Everyone,Aug 11 2019,11.13.18.05.07.03,4.4 and up,5000
14056,Finance,4.6,49275,91M,0.0,Everyone,Aug 21 2019,2.0.3.1,4.4 and up,500000
34955,Music And Audio,4.46,1605,31M,0.0,Everyone,Mar 22 2020,31,4.0.3 and up,100000
19861,Sports,4.1,79464,27M,0.0,Everyone,Sep 10 2019,5.0.8,4.4 and up,1000000
14016,Weather,4.2,18425,5.3M,0.0,Everyone,Sep 02 2018,3.1.7,4.1 and up,1000000
29657,Travel And Local,4.47,24179,64M,0.0,Everyone,Apr 23 2020,21.7.5 (230),4.3 and up,1000000
2038,Entertainment,4.31,6892,7.4M,0.0,Everyone 10+,Mar 04 2020,3.2,4.1 and up,1000000
36251,Communication,4.39,7997,11M,0.0,Teen,Apr 23 2019,1.1.6b-play,4.1 and up,1000000
10227,Personalization,4.3,1734,2.8M,0.0,Mature 17+,May 07 2017,4.0,4.0.3 and up,100000
5917,Social,3.72,142063,2.7M,0.0,Mature 17+,Apr 04 2017,2.1.3,2.1 and up,10000000
16383,Books And Reference,5.0,12,50M,297.5742,Everyone,Jul 18 2017,1.0.0,2.2 and up,100
26974,Finance,4.45,422553,Varies with device,0.0,Everyone,Apr 30 2020,3.26.0,4.0 and up,10000000
33674,Business,4.2,363,11M,0.0,Everyone,May 05 2020,2.1.3,4.0.3 and up,50000
2471,Education,4.72,18,16M,0.0,Everyone,Mar 31 2020,1.0.5,4.1 and up,1000
23008,Game Strategy,4.48,13829,97M,0.0,Everyone,Feb 18 2020,1.2.2,6.0 and up,500000
15117,Shopping,4.0,4,2.4M,0.0,Everyone,Sep 08 2018,1.0,4.1 and up,10
7784,Travel And Local,4.4,6925,Varies with device,0.0,Everyone,Aug 29 2019,Varies with device,Varies with device,1000000
5489,Books And Reference,4.68,158,8.0M,334.8642,Everyone,Feb 25 2020,4.2,2.2 and up,1000
30223,Social,4.66,1404,14M,0.0,Teen,Apr 15 2020,1.11.0,5.1 and up,100000
17168,Art And Design,4.6,224399,31M,0.0,Everyone,Sep 03 2019,5.5.4,4.1 and up,10000000
34350,Education,4.34,1363,43M,0.0,Everyone,Feb 19 2020,2.7.7,4.0.3 and up,100000
35398,Weather,4.48,370139,34M,0.0,Everyone,May 01 2020,5.9.4,4.4 and up,5000000
36178,Productivity,4.13,1294,12M,0.0,Everyone,Nov 08 2019,2.8.1,4.4 and up,100000
34484,Music And Audio,4.69,269,3.5M,0.0,Everyone,Nov 16 2018,1.02,2.3 and up,10000
28044,Game,4.7,4328,Varies with device,222.9942,Everyone 10+,Jul 06 2019,1.2.1,4.1 and up,100000
26015,Food And Drink,4.35,351160,30M,0.0,Everyone,May 05 2020,4.7.4,4.1 and up,10000000
30281,Game Card,4.67,11535,38M,0.0,Everyone,Jan 25 2020,1.0.19,2.3.3 and up,500000
1080,Education,4.14,35,18M,148.4142,Everyone,Jan 03 2020,1.7,4.0 and up,500
14119,Maps And Navigation,4.0,3,44M,0.0,Everyone,Aug 06 2019,3.4.0,4.0 and up,1000
29267,Game,4.6,10979062,88M,0.0,Everyone 10+,Aug 06 2019,1.9.38,3.0 and up,100000000
6415,Tools,4.7,1335799,3.8M,0.0,Everyone,Dec 01 2018,2.5.2,4.2 and up,50000000
10711,News And Magazines,4.43,10354,Varies with device,222.9942,Everyone,Nov 29 2019,Varies with device,Varies with device,100000
22053,Productivity,3.89,5746,18M,0.0,Everyone,May 07 2020,5.3.0,4.4 and up,500000
6187,Personalization,4.79,636,50M,111.1242,Everyone,May 04 2020,1.38.0,4.0.3 and up,10000
36332,Game Music,3.93,2697,3.2M,0.0,Everyone,Mar 16 2020,2.4,4.0.3 and up,500000
24061,Entertainment,4.46,32151,43M,0.0,Everyone,Apr 24 2020,1.1.3,4.1 and up,5000000
34341,Lifestyle,4.52,227,8.9M,0.0,Everyone,Dec 13 2019,1.2,4.0 and up,50000
31315,Productivity,4.26,6456,1.4M,0.0,Everyone,Nov 05 2018,2.2.4,4.0.3 and up,500000
12920,Photography,4.62,59399,44M,0.0,Everyone,May 06 2020,4.8.7,4.1 and up,1000000
3123,Education,5.0,1,2.9M,0.0,Everyone,Mar 16 2020,5,4.1 and up,100
26002,Photography,4.4,1181491,30M,0.0,Everyone,May 05 2020,3.4.15,4.1 and up,50000000
29206,Education,3.84,1284,58M,0.0,Everyone,Oct 11 2019,2.1.14,4.4 and up,500000
31535,Game Arcade,3.78,655,22M,0.0,Everyone,Aug 07 2018,2.2.1,4.1 and up,100000
469,Productivity,4.4,6011,4.3M,0.0,Everyone,Jan 22 2017,3.2.1,4.1 and up,500000
7417,Family,4.7,21979,38M,0.0,Everyone,Aug 13 2019,1.1.3,5.1 and up,1000000
23381,Travel And Local,4.3,80696,Varies with device,0.0,Everyone,May 02 2020,Varies with device,Varies with device,5000000
17137,Health And Fitness,4.37,114,7.9M,0.0,Everyone,Jul 16 2019,1.8.2,4.1 and up,10000
18319,Business,4.4,1630,2.2M,0.0,Everyone,Sep 26 2018,3.1.0,4.4 and up,100000
9592,Tools,4.1,4030,3.7M,0.0,Everyone,Feb 15 2018,1.7.3,4.0.3 and up,100000
12827,Video Players,3.9,244,Varies with device,0.0,Everyone,Jul 28 2017,Varies with device,Varies with device,10000
17977,Education,4.07,67,6.3M,0.0,Everyone,Nov 12 2019,1,4.1 and up,10000
15020,Family,4.1,32,4.1M,0.0,Everyone,Jul 23 2019,1.5,4.1 and up,10000
7071,Communication,4.6,93930,14M,0.0,Everyone,Sep 05 2019,4.0.8,4.2 and up,5000000
25187,Auto And Vehicles,4.17,741,11M,0.0,Everyone,May 05 2020,2.17.4,4.3 and up,100000
14815,Game Card,4.04,202,7.4M,0.0,Everyone,Jul 09 2019,1.0.2,4.0 and up,10000
1463,Entertainment,4.71,6256,7.2M,0.0,Everyone,Dec 25 2019,1.0.5,4.2 and up,100000
5794,Productivity,3.94,10928,18M,0.0,Everyone,Apr 14 2020,2.1902.1.10111,5.0 and up,1000000
10341,Lifestyle,4.89,248,4.4M,0.0,Everyone,Feb 04 2020,1.1,4.3 and up,5000
4960,Finance,4.7,289,3.2M,0.0,Everyone,Jun 08 2019,1.2,4.1 and up,5000
15424,Productivity,4.3,815974,Varies with device,0.0,Everyone,Sep 10 2019,Varies with device,Varies with device,100000000
8742,Education,4.74,173,13M,0.0,Everyone,Jul 03 2018,1,2.3.3 and up,50000
31716,Game Casual,4.45,17827,14M,0.0,Everyone,Mar 31 2020,5.3.3935,4.0.3 and up,5000000
36819,Music And Audio,4.31,194,38M,0.0,Everyone,Mar 16 2018,1.1.5,4.1 and up,50000
3,Game Racing,4.42,33,12M,0.0,Everyone,Jan 12 2019,1.2,2.3 and up,10000
5771,Libraries And Demo,3.05,2412,1.9M,0.0,Everyone,Dec 29 2019,2.1,4.0 and up,500000
11419,Education,4.0,4,3.6M,0.0,Everyone,Mar 29 2020,1,4.1 and up,100
1644,Books And Reference,4.31,809,7.7M,0.0,Everyone,Jun 20 2016,1.0.5,2.2 and up,100000
4831,Photography,4.59,985,6.2M,0.0,Everyone,Apr 29 2020,2.0.2,4.1 and up,50000
21520,Food And Drink,4.65,10423,9.7M,0.0,Everyone,Apr 11 2020,3.6.1,4.1 and up,500000
31024,Health And Fitness,4.48,5865,35M,0.0,Everyone,Mar 09 2020,1.5.6,7.0 and up,100000
22038,Game Puzzle,4.47,703,43M,0.0,Everyone,Apr 03 2019,1.4.0,4.1 and up,50000
23476,Lifestyle,4.55,163,7.1M,0.0,Everyone,Oct 19 2019,1,4.0.3 and up,50000
20293,Sports,4.78,66746,6.6M,0.0,Everyone,May 06 2020,Nd4.3.5,4.1 and up,5000000
21382,Game Puzzle,4.42,17746,34M,0.0,Everyone,May 03 2020,1.11,4.1 and up,1000000
3881,Books And Reference,4.57,200,3.4M,0.0,Everyone,Nov 17 2019,6.83,5.0 and up,100000
16760,Game Simulation,4.66,666552,40M,0.0,Teen,May 06 2020,1.8.7,4.1 and up,10000000
29453,Education,4.72,47,18M,0.0,Everyone,Feb 14 2020,2,4.1 and up,10000
21216,Education,4.68,84,7.8M,0.0,Everyone,Sep 14 2019,1.2.0,5.0 and up,10000
5295,Photography,4.5,512996,23M,0.0,Everyone,Sep 06 2019,4.0.3.5,4.1 and up,10000000
18274,Game Puzzle,4.22,61191,26M,0.0,Everyone,Apr 18 2020,2.7.3938,4.0.3 and up,10000000
3917,Shopping,4.7,181798,22M,0.0,Everyone,Sep 03 2019,4.4.9,4.4 and up,10000000
36186,News And Magazines,4.5,3320,14M,0.0,Everyone,Sep 07 2019,V4.30.0.9,5.0 and up,100000
12514,Entertainment,4.62,77,8.6M,0.0,Everyone,Jan 02 2020,1.0.5,6.0 and up,10000
9368,Family,4.8,33,6.7M,0.0,Everyone,Mar 03 2018,1.5,4.1 and up,5000
25832,Game Casual,4.62,139100,87M,0.0,Everyone,Apr 17 2020,3.5.5,4.1 and up,5000000
17645,Lifestyle,4.66,1153,Varies with device,0.0,Teen,Apr 15 2020,2.3,4.1 and up,50000
24854,Events,3.0,2,15M,0.0,Everyone,Mar 27 2020,1.3,5.0 and up,500
31742,Tools,4.57,25407,Varies with device,0.0,Everyone,Nov 01 2019,3,4.1 and up,1000000
22149,Lifestyle,4.1,367505,Varies with device,0.0,Everyone,Aug 29 2019,Varies with device,Varies with device,10000000
5959,Game Arcade,4.41,8339,69M,0.0,Everyone,Apr 02 2018,1.6.4,4.0.3 and up,500000
7662,Tools,4.3,123,2.9M,0.0,Everyone,Mar 15 2017,1.0.6,4.0 and up,10000
15896,Personalization,4.6,621,5.4M,0.0,Everyone,Jan 05 2019,A.2,4.4 and up,50000
31164,Health And Fitness,4.81,55808,4.4M,0.0,Everyone,Mar 26 2020,1.2.4,4.1 and up,1000000
16727,House And Home,4.0,6000,18M,0.0,Everyone,Sep 01 2019,9.6.8,4.1 and up,1000000
22733,Game Sports,4.19,297,Varies with device,0.0,Everyone,Oct 26 2019,4.0.10,4.4 and up,100000
25232,Photography,4.37,8160,6.6M,0.0,Everyone,Dec 27 2019,1.5,4.1 and up,1000000
15914,Productivity,4.39,10004,17M,0.0,Everyone,Jan 30 2020,9.5.37,4.4 and up,500000
14105,News And Magazines,4.5,249919,Varies with device,0.0,Everyone 10+,Sep 03 2019,Varies with device,Varies with device,10000000
24729,Communication,4.39,2724842,Varies with device,0.0,Everyone,May 02 2020,Varies with device,Varies with device,100000000
27665,Food And Drink,4.64,1403,5.0M,0.0,Everyone,Apr 02 2020,11,4.0.3 and up,100000
2948,Business,4.25,20998,6.5M,0.0,Everyone,Mar 05 2020,3.8.8,4.3 and up,1000000
33178,Education,4.67,32461,24M,297.5742,Everyone,Aug 10 2019,1.5-play,4.4 and up,500000
28750,Education,3.92,13,21M,0.0,Everyone,May 30 2019,1.2,4.0.3 and up,1000
25608,Photography,4.78,9909,14M,0.0,Everyone,Apr 02 2020,1.7.4,4.0.3 and up,1000000
10322,Food And Drink,4.69,1184,11M,0.0,Everyone,May 02 2020,1.15,4.0.3 and up,100000
21452,Game,4.4,1294,44M,0.0,Mature 17+,Apr 12 2019,1.2,4.1 and up,50000
23022,Food And Drink,4.53,25408,Varies with device,0.0,Everyone,May 06 2020,Varies with device,Varies with device,1000000
14216,Books And Reference,4.76,142232,5.0M,0.0,Teen,Apr 28 2020,2.0.154,4.0.3 and up,1000000
29479,Shopping,4.2,106798,30M,0.0,Everyone,Aug 27 2019,2.25.17,4.1 and up,5000000
35746,Books And Reference,4.4,577550,Varies with device,0.0,Everyone,Sep 06 2019,Varies with device,Varies with device,10000000
26332,Game Puzzle,4.63,290,31M,0.0,Everyone,Dec 04 2019,1,4.0.3 and up,5000
35923,Game Word,4.51,735,29M,0.0,Everyone,Jan 15 2020,2.8.3189,4.0.3 and up,100000
23275,Education,2.71,136,2.8M,0.0,Everyone,May 01 2018,1.3.0,4.1 and up,10000
15835,Game Action,4.29,76385,58M,0.0,Teen,Oct 12 2017,1.2.7,2.3 and up,1000000
817,Libraries And Demo,4.8,817,60M,0.0,Everyone,Nov 02 2019,1.3,4.1 and up,10000
20629,Game Trivia,3.02,51,53M,0.0,Everyone,May 06 2020,1.4,4.1 and up,1000
22214,Business,3.67,3,18M,0.0,Everyone,Jan 04 2019,1,4.1 and up,100
30352,News And Magazines,4.43,6689,4.1M,0.0,Everyone,Apr 04 2020,3.4.1,5.0 and up,500000
21017,Social,4.38,40,6.1M,0.0,Everyone,Jan 27 2020,5,4.0.3 and up,10000
30985,Tools,4.33,631,2.5M,0.0,Everyone,Apr 29 2020,1.3,4.0 and up,50000
28141,Communication,4.4,32254,5.5M,0.0,Everyone,Jan 08 2019,3.9.7,2.1 and up,1000000
36265,Tools,3.95,1690,26M,0.0,Everyone,Apr 29 2020,2.3.1.002,5.0 and up,500000
32981,Auto And Vehicles,4.9,197136,38M,0.0,Everyone,Aug 19 2019,8.31,4.1 and up,1000000
2985,Music And Audio,4.69,524,29M,0.0,Everyone,Apr 26 2020,1.0.05,4.0 and up,100000
26728,Social,4.67,21242,23M,0.0,Teen,Apr 23 2020,5.4(635),4.1 and up,100000
34479,News And Magazines,4.36,218,15M,0.0,Everyone,Mar 04 2020,2.1,4.2 and up,100000
32906,Family,4.1,29319,26M,0.0,Everyone,Jun 22 2019,2.4,4.4 and up,5000000
19780,Education,4.51,1532,78M,0.0,Everyone,Dec 13 2019,1.6.4,4.0.3 and up,10000
13434,Game Role Playing,3.34,7492,37M,1192.5342,Teen,Apr 05 2019,1.0.29,4.2 and up,100000
28569,Weather,3.38,97,16M,0.0,Everyone,Apr 30 2020,3.1.7,5.0 and up,10000
3460,Communication,4.0,247,15M,0.0,Everyone,Jan 17 2020,1.0.1,4.1 and up,100000
23359,Productivity,3.81,561,29M,0.0,Everyone,Apr 21 2020,2.0.4,4.4 and up,50000
26172,News And Magazines,4.5,256680,12M,0.0,Everyone,Aug 28 2019,6.7.15.7,4.0.3 and up,10000000
11876,Education,4.48,58,3.4M,0.0,Everyone,Jan 13 2020,2.6,4.0.3 and up,10000
36180,Family,4.1,89,33M,334.8642,Everyone,Jan 07 2019,2.5.0,4.0.3 and up,5000
4261,Game,4.5,52,33M,0.0,Everyone,Jul 31 2019,1.0.5,4.1 and up,5000
11087,Game Racing,4.38,217526,54M,0.0,Everyone,Apr 16 2020,4.97,4.0 and up,10000000
373,Family,4.4,32,37M,0.0,Everyone,Jan 10 2019,1.0,2.3 and up,1000
3332,Tools,4.5,502,2.0M,0.0,Everyone,Aug 19 2019,1.5,5.0 and up,10000
31623,Books And Reference,4.76,13675,15M,0.0,Everyone,Mar 18 2018,1.6,3.0 and up,100000
8415,Video Players,4.83,256,4.2M,0.0,Everyone,Oct 26 2017,1.4.5,4.0 and up,100000
6451,Business,4.61,3475,8.7M,0.0,Everyone,Apr 14 2020,18,4.1 and up,100000
1855,Lifestyle,4.66,2105,5.6M,0.0,Everyone,Nov 11 2019,1.6,4.1 and up,100000
10259,Lifestyle,4.3,179139,9.7M,0.0,Everyone,Dec 06 2018,3.5.3,4.0.3 and up,5000000
20209,Education,4.15,823,4.4M,0.0,Everyone,Dec 06 2017,4,3.1 and up,100000
32461,Art And Design,4.4,13880,28M,0.0,Everyone,Dec 01 2018,1.0.4,4.1 and up,1000000
7402,Game Educational,4.33,12380,52M,0.0,Everyone,Apr 27 2020,7.2,4.0 and up,1000000
32773,Family,4.3,931503,31M,0.0,Teen,Aug 20 2019,5.39.1,4.0.3 and up,10000000
33582,Health And Fitness,4.71,48,16M,0.0,Everyone,Mar 05 2020,1.0.2,4.1 and up,10000
31064,Communication,3.79,14,2.5M,0.0,Everyone,Dec 22 2019,1,4.0.3 and up,5000
34943,News And Magazines,4.32,66842,15M,0.0,Teen,May 05 2020,3.3.5,4.0.3 and up,10000000
27861,Social,4.35,19992,13M,0.0,Teen,May 03 2020,2.1.8,5.0 and up,1000000
2118,Family,3.7,2398,2.9M,0.0,Everyone,Feb 09 2018,5.8,4.0 and up,500000
3364,Lifestyle,4.73,86,3.0M,0.0,Everyone,Dec 21 2019,1.3.1,4.0 and up,10000
3242,Music And Audio,4.31,8691,8.7M,0.0,Everyone,May 05 2020,3.2.0,5.0 and up,500000
29661,Maps And Navigation,4.13,410,4.8M,0.0,Everyone,May 04 2020,28,4.1 and up,100000
33309,Weather,4.25,6038,35M,0.0,Everyone,Apr 15 2020,3.8.3,4.4 and up,500000
32241,Medical,5.0,2,Varies with device,0.0,Everyone,Jul 12 2018,1.0.9,5.0 and up,1000
36276,Game Board,4.22,28877,6.6M,0.0,Teen,Mar 02 2020,2.6,4.0 and up,1000000
7261,Game Educational,4.47,26132,25M,0.0,Everyone,Mar 29 2019,2.2,4.0.3 and up,1000000
5561,Education,4.09,11,19M,0.0,Everyone,Jan 16 2020,3,4.4 and up,5000
28318,Finance,4.73,6489,2.7M,0.0,Everyone,Nov 26 2019,4.0.1,4.1 and up,100000
5154,Tools,4.45,32286,4.3M,0.0,Everyone,May 01 2020,3.2.09,4.0.3 and up,5000000
31794,Maps And Navigation,4.7,162049,48M,0.0,Everyone,Sep 11 2019,18.0.2,4.4 and up,5000000
5110,Sports,4.0,135763,13M,0.0,Everyone,Sep 06 2019,1.5.13,4.1 and up,10000000
4074,Music And Audio,4.41,955,4.7M,0.0,Everyone,Apr 30 2020,3.5.2,4.1 and up,100000
22287,Finance,3.67,1009,18M,0.0,Everyone,Apr 18 2019,1.3.0,4.0 and up,100000
15014,Maps And Navigation,4.62,1020,20M,0.0,Everyone,Apr 17 2020,3.0.7,4.1 and up,50000
4436,Family,4.5,19230,45M,0.0,Everyone,Aug 16 2019,8.25.10.01,4.0.3 and up,5000000
8612,Weather,4.19,2547,8.6M,0.0,Everyone,Sep 05 2015,1,4.0.3 and up,100000
7215,Game Casual,4.53,247844,38M,0.0,Everyone,Nov 10 2019,93,4.1 and up,10000000
32006,Travel And Local,4.57,4335,23M,0.0,Everyone,Mar 24 2020,2.3.1,6.0 and up,100000
29044,Game Strategy,4.18,17086,96M,0.0,Everyone 10+,Apr 16 2020,1.7.33,4.0.3 and up,1000000
20535,Music And Audio,4.15,943,37M,0.0,Teen,May 02 2020,19.12.01,5.0 and up,100000
1556,Education,4.86,8442,50M,0.0,Everyone,Mar 02 2020,2.4.1,4.1 and up,100000
