playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
18629,Communication,4.81,1489,0.0,Teen,4.0.3 and up,50000
21640,Game Arcade,3.69,387,0.0,Everyone,5.0 and up,100000
33597,Education,5.0,3,0.0,Everyone,4.0.3 and up,10
30806,Productivity,4.25,41002,0.0,Everyone,4.1 and up,1000000
3157,Books And Reference,4.52,541,0.0,Everyone,4.0 and up,50000
20564,Art And Design,4.1,21,0.0,Everyone,2.3 and up,10000
14893,Libraries And Demo,4.32,378,0.0,Everyone,4.0 and up,10000
29297,Education,4.19,16,297.5742,Everyone,2.3 and up,500
5855,Education,4.1,16103,0.0,Everyone,4.1 and up,1000000
14040,Productivity,4.16,5312,0.0,Everyone,5.0 and up,500000
25753,Family,4.6,46741,0.0,Everyone,4.0.3 and up,10000000
24490,Auto And Vehicles,4.23,83,0.0,Everyone,4.4 and up,50000
13499,Tools,4.58,298439,0.0,Everyone,4.1 and up,10000000
24964,Game Arcade,4.01,2834,446.7342,Everyone,5.0 and up,50000
27468,Game Racing,4.21,543144,0.0,Everyone,4.0 and up,50000000
16599,Travel And Local,3.66,1129,0.0,Everyone,4.1 and up,100000
24772,Game Arcade,4.46,13,0.0,Everyone,2.3 and up,1000
4460,Game Educational,4.04,7356,0.0,Everyone,4.0 and up,1000000
12001,Tools,4.21,49434,0.0,Everyone,4.0 and up,1000000
21281,Family,4.5,43852,0.0,Everyone,4.1 and up,10000000
28010,News And Magazines,4.44,257,0.0,Everyone,4.4 and up,100000
1234,Lifestyle,4.57,149,0.0,Everyone,4.1 and up,100000
17455,Sports,4.47,38,0.0,Everyone,4.0.3 and up,1000
2088,Tools,3.9,6736,0.0,Everyone,4.2 and up,500000
25904,Food And Drink,4.92,38,0.0,Everyone,5.0 and up,1000
5739,Photography,3.5,52,0.0,Everyone,2.3 and up,10000
21311,Finance,4.57,7,0.0,Everyone,4.1 and up,1000
26820,Social,4.0,11437,0.0,Teen,4.1 and up,1000000
12320,Education,4.56,6627,0.0,Everyone,4.4 and up,500000
23462,Books And Reference,4.73,66,0.0,Everyone,4.0 and up,5000
2565,Finance,4.22,11013,0.0,Everyone,4.4 and up,1000000
30986,Productivity,4.27,57743,0.0,Everyone,4.1 and up,10000000
34890,Medical,4.5,1159,0.0,Mature 17+,4.1 and up,100000
28048,Education,4.8,21051,0.0,Everyone,4.2 and up,100000
34200,Tools,3.9,314,0.0,Everyone,1.6 and up,10000
25644,Photography,4.19,145,0.0,Everyone,5.0 and up,50000
36055,Productivity,4.59,5656,297.5742,Everyone,2.3 and up,50000
20643,Game Board,4.49,8750,0.0,Everyone,4.1 and up,500000
4715,Lifestyle,5.0,2,0.0,Everyone,4.0.3 and up,10
12718,Productivity,2.46,81,0.0,Everyone,6.0 and up,10000
946,Entertainment,4.25,177,0.0,Everyone,4.2 and up,50000
18321,Business,4.21,238,0.0,Everyone,5.0 and up,10000
6472,Education,4.4,5,0.0,Everyone,4.2 and up,100
11878,Education,4.64,391,0.0,Everyone,4.0.3 and up,50000
9598,Family,4.5,10159,0.0,Everyone,4.1 and up,1000000
11649,Family,5.0,6,0.0,Teen,4.1 and up,100
1812,Tools,4.61,425,0.0,Everyone,4.0 and up,50000
27727,Lifestyle,4.12,10194,0.0,Everyone,4.1 and up,100000
34561,Maps And Navigation,3.15,33,0.0,Everyone,2.2 and up,5000
22633,Tools,3.56,517,0.0,Everyone,Varies with device,100000
31437,Finance,4.13,48586,0.0,Everyone,6.0 and up,1000000
28475,Business,3.42,1592,0.0,Everyone,4.4 and up,100000
33717,House And Home,4.4,73964,0.0,Everyone,Varies with device,5000000
22531,Books And Reference,4.42,238120,0.0,Everyone,Varies with device,10000000
8596,Game Puzzle,5.0,1,0.0,Everyone,4.1 and up,100
16764,Food And Drink,2.55,106,0.0,Everyone,Varies with device,10000
25394,Game Puzzle,4.53,6510,0.0,Everyone,4.1 and up,100000
29568,Finance,4.4,8437,0.0,Everyone,5.0 and up,100000
34479,News And Magazines,4.36,218,0.0,Everyone,4.2 and up,100000
22009,Game Trivia,4.08,6513,0.0,Everyone,4.0.3 and up,500000
20999,Communication,4.27,33,0.0,Everyone,4.1 and up,10000
27129,Medical,3.19,1594,0.0,Everyone,4.4 and up,100000
26924,Medical,4.3,5521,0.0,Everyone,4.1 and up,100000
12139,Books And Reference,4.4,384368,0.0,Everyone,Varies with device,10000000
22751,Finance,4.56,1393,0.0,Everyone,4.4 and up,100000
25356,Education,2.6,1751,0.0,Everyone,5.0 and up,100000
22904,Music And Audio,4.12,4905,0.0,Everyone,4.1 and up,1000000
29143,Tools,2.8,29,0.0,Everyone,4.0.3 and up,1000
32752,Game Puzzle,4.92,88127,297.5742,Everyone,4.0.3 and up,500000
32775,Game Simulation,4.29,952205,0.0,Teen,4.1 and up,10000000
9108,Family,4.1,187,0.0,Everyone,4.1 and up,10000
124,Education,4.38,365,0.0,Everyone,4.0 and up,10000
36174,Art And Design,4.07,28,0.0,Everyone,4.0 and up,1000
25503,Shopping,4.14,773,0.0,Everyone,6.0 and up,100000
5614,Medical,3.5,250,0.0,Everyone,4.4 and up,100000
1997,Food And Drink,4.78,9,0.0,Everyone,4.2 and up,1000
31756,Game Sports,4.12,312,0.0,Everyone,5.1 and up,50000
6301,Game Casual,4.67,1526,0.0,Everyone,4.4 and up,100000
19236,Communication,3.5,8,0.0,Everyone,4.4 and up,100
36180,Family,4.1,89,334.8642,Everyone,4.0.3 and up,5000
11059,Game Music,4.72,398208,0.0,Everyone,4.2 and up,10000000
26025,Family,4.4,86961,0.0,Everyone,4.0.3 and up,10000000
19024,Game Role Playing,4.53,45711,0.0,Everyone 10+,4.1 and up,500000
9854,Family,4.8,51068,372.1542,Teen,4.0.3 and up,100000
11984,Tools,4.4,1107320,0.0,Everyone,4.1 and up,50000000
9970,Game Role Playing,4.19,44828,0.0,Teen,4.1 and up,1000000
32578,Entertainment,4.4,288150,0.0,Teen,4.4 and up,5000000
16985,Books And Reference,4.2,8342,0.0,Everyone,7.0 and up,10000000
35523,Finance,4.31,2946,0.0,Everyone,4.4 and up,500000
1076,Education,4.35,271,0.0,Everyone,4.2 and up,100000
8896,Game,4.4,144545,0.0,Teen,2.1 and up,5000000
4637,Travel And Local,4.21,63,0.0,Everyone,4.2 and up,10000
34643,Finance,3.69,703,0.0,Everyone,4.1 and up,100000
13639,Family,4.3,1503544,0.0,Teen,2.3 and up,50000000
18827,Game,3.3,294,0.0,Everyone,3.0 and up,10000
16630,Travel And Local,4.05,2546,0.0,Everyone,4.4 and up,1000000
32976,Game Board,4.22,12868,372.1542,Everyone,4.0.3 and up,100000
31290,Education,4.75,16,0.0,Everyone,4.0.3 and up,1000
7045,Game Arcade,3.98,42700,0.0,Teen,2.0.1 and up,1000000
18067,Education,3.83,29,0.0,Everyone,4.1 and up,10000
28223,Education,3.99,7163,0.0,Everyone,Varies with device,1000000
14557,Personalization,4.27,2910,0.0,Teen,2.3 and up,1000000
12102,Education,4.61,8647,0.0,Everyone,4.1 and up,1000000
469,Productivity,4.37,6166,0.0,Everyone,4.1 and up,500000
5687,Entertainment,4.63,2793126,0.0,Teen,Varies with device,100000000
8578,Game,4.7,141529,0.0,Everyone 10+,4.1 and up,5000000
15397,Weather,4.17,6,0.0,Everyone,Varies with device,500
35212,Game Action,4.57,639864,0.0,Everyone 10+,4.1 and up,10000000
11661,Sports,5.0,2,0.0,Everyone,5.0 and up,500
11503,News And Magazines,4.4,31050,0.0,Everyone,Varies with device,1000000
29011,Medical,3.8,700,0.0,Everyone,4.4 and up,100000
12284,Education,4.56,7792,0.0,Everyone,4.1 and up,1000000
34974,Productivity,4.56,7262,0.0,Everyone,4.2 and up,500000
25588,Photography,4.3,307453,0.0,Everyone,4.0.3 and up,10000000
25816,Photography,4.5,3008,0.0,Everyone,4.0.3 and up,500000
26818,Education,3.69,14085,0.0,Everyone,4.1 and up,1000000
19693,Education,4.35,1091,0.0,Everyone,4.0.3 and up,100000
4219,Travel And Local,3.89,3936,0.0,Everyone,6.0 and up,500000
4787,Education,4.9,10,0.0,Everyone,4.1 and up,1000
345,Game Casual,4.5,22,0.0,Everyone,4.1 and up,5000
6404,Game Puzzle,4.85,5831,372.1542,Everyone 10+,4.4 and up,100000
6409,Education,4.63,1187,0.0,Everyone,4.2 and up,50000
21373,Game Puzzle,4.36,17795,0.0,Everyone,4.1 and up,1000000
11300,Lifestyle,4.38,21,0.0,Everyone,7.1 and up,5000
24433,Sports,4.6,11282,0.0,Everyone,5.0 and up,500000
5245,Lifestyle,4.79,1718,0.0,Teen,2.3 and up,50000
12710,Finance,4.34,22074,0.0,Everyone,4.0 and up,1000000
8780,Tools,4.24,35040,0.0,Everyone,Varies with device,1000000
12032,Maps And Navigation,3.44,6942,0.0,Everyone,4.4 and up,500000
7960,Food And Drink,4.05,1016,0.0,Everyone,4.2 and up,100000
780,Books And Reference,4.79,1255,0.0,Everyone,4.0.3 and up,50000
28592,Books And Reference,5.0,4,0.0,Everyone,4.0.3 and up,1000
2657,Education,4.14,5282,0.0,Everyone,Varies with device,100000
36051,Books And Reference,4.46,472,297.5742,Teen,Varies with device,5000
30278,Game Card,4.47,127,0.0,Everyone,4.1 and up,10000
657,Finance,2.79,4363,0.0,Everyone,Varies with device,5000000
13567,Finance,3.48,299,0.0,Everyone,4.2 and up,50000
23330,Travel And Local,3.16,770,0.0,Everyone,4.1 and up,100000
36729,Game,3.7,16073,0.0,Mature 17+,4.0 and up,500000
21430,Finance,4.17,219,0.0,Everyone,4.4 and up,50000
4825,Music And Audio,4.6,173999,0.0,Everyone,4.2 and up,10000000
7028,Business,4.62,209481,0.0,Everyone,4.0 and up,10000000
23197,Tools,2.5,247,0.0,Everyone,4.2 and up,10000
15628,News And Magazines,4.15,3855,0.0,Everyone,4.0.3 and up,100000
22950,Dating,3.8,5164,0.0,Mature 17+,4.0.3 and up,100000
9331,Game Word,4.39,66785,0.0,Everyone,2.3 and up,1000000
13181,Health And Fitness,4.5,706,0.0,Everyone,4.1 and up,100000
30345,Tools,3.13,7087,0.0,Everyone,5.0 and up,1000000
12424,Productivity,4.67,9814,0.0,Everyone,4.0 and up,100000
2865,Lifestyle,4.22,27,0.0,Everyone,5.0 and up,500
17022,Lifestyle,4.48,1126,0.0,Everyone,Varies with device,100000
11582,Tools,3.82,126,0.0,Everyone,2.3.3 and up,10000
5536,Food And Drink,4.32,32356,0.0,Teen,5.0 and up,1000000
32956,Game Educational,4.59,825,0.0,Everyone,4.4 and up,10000
20622,Game Arcade,4.46,487,0.0,Everyone,4.1 and up,100000
24091,Finance,4.28,30094,0.0,Everyone,Varies with device,1000000
7682,Health And Fitness,2.6,13,0.0,Everyone,4.0 and up,1000
21432,Travel And Local,4.05,2485,0.0,Everyone,4.4 and up,500000
34353,Books And Reference,4.69,12830,0.0,Everyone,4.0 and up,500000
19156,Finance,3.85,41,0.0,Everyone,4.2 and up,5000
8134,Finance,4.8,6,0.0,Everyone,4.4 and up,1000
4213,Travel And Local,4.67,129147,0.0,Everyone,Varies with device,5000000
30643,Game Puzzle,4.0,22776,0.0,Everyone,5.0 and up,5000000
10237,Tools,4.63,156,0.0,Everyone,4.0.3 and up,10000
4389,Game Casual,4.27,97568,0.0,Everyone,4.1 and up,5000000
13873,Game Puzzle,4.59,10903,0.0,Everyone,4.1 and up,1000000
28939,Game Card,4.23,150685,0.0,Teen,Varies with device,5000000
25846,Travel And Local,3.54,7855,0.0,Everyone,4.2 and up,1000000
20467,Game Role Playing,4.43,89577,0.0,Everyone 10+,5.0 and up,5000000
25576,Tools,4.49,987,0.0,Everyone,5.0 and up,100000
10385,Travel And Local,4.6,19,0.0,Everyone,2.2 and up,500
9159,Food And Drink,3.53,211,0.0,Everyone,4.4 and up,100000
17541,News And Magazines,3.38,488,0.0,Everyone 10+,5.0 and up,50000
36127,Travel And Local,4.4,6059,0.0,Everyone,4.0.3 and up,500000
16644,Tools,4.1,7,0.0,Everyone,2.3.3 and up,1000
21613,Health And Fitness,3.77,1097,0.0,Everyone,4.4 and up,50000
15721,Game Casino,4.33,38784,0.0,Teen,4.1 and up,1000000
29752,Game Sports,4.36,60912,0.0,Everyone,4.1 and up,1000000
22586,Game Puzzle,5.0,1,0.0,Everyone,4.0.3 and up,10
28673,Books And Reference,4.16,32,0.0,Everyone,4.0.3 and up,5000
25058,Tools,2.95,1678,558.6042,Everyone,4.4 and up,10000
20965,Lifestyle,4.73,4858,0.0,Everyone,4.2 and up,100000
17528,Travel And Local,4.0,48082,0.0,Everyone,4.0.3 and up,5000000
14538,Entertainment,4.31,1043,0.0,Everyone,4.0 and up,100000
1403,Books And Reference,4.82,73,0.0,Everyone,4.1 and up,10000
15834,Game Arcade,4.48,44136,0.0,Teen,2.3 and up,1000000
6595,Game Casual,4.49,1311,0.0,Everyone,4.1 and up,100000
28413,Health And Fitness,4.1,111465,0.0,Everyone,Varies with device,5000000
5131,Music And Audio,4.41,47554,0.0,Everyone,4.0 and up,5000000
30080,Tools,4.47,101504,0.0,Everyone,Varies with device,10000000
34540,Game Adventure,3.18,100,0.0,Everyone,4.0 and up,10000
22646,Game Racing,3.88,180003,0.0,Everyone,4.1 and up,10000000
6195,Music And Audio,4.45,5502,0.0,Everyone,4.1 and up,1000000
15517,Maps And Navigation,4.63,52815,0.0,Everyone,4.0 and up,1000000
36048,Game,4.8,230710,0.0,Everyone,4.1 and up,10000000
18939,Education,4.49,3271,0.0,Everyone,4.4 and up,1000000
5963,Game Puzzle,4.53,17,0.0,Everyone,4.1 and up,1000
36171,Photography,4.49,104,0.0,Everyone,4.1 and up,100000
13658,Family,4.2,1619,0.0,Everyone,4.0 and up,500000
8058,Entertainment,4.13,23652,0.0,Teen,5.0 and up,1000000
13638,Family,4.6,73919,222.9942,Teen,2.3 and up,500000
32599,Game Arcade,4.32,52179,0.0,Everyone,2.3 and up,1000000
31545,Game Arcade,4.33,129,0.0,Everyone,5.0 and up,5000
24144,Productivity,4.2,80581,0.0,Everyone,2.3 and up,10000000
9896,Finance,3.33,8825,0.0,Everyone,4.4 and up,1000000
5004,Finance,4.0,967,0.0,Everyone,4.1 and up,100000
33588,Game Puzzle,4.68,19,0.0,Everyone,5.0 and up,5000
9033,Game Casual,4.63,2520,0.0,Everyone,4.1 and up,100000
14436,Game,4.5,1736105,0.0,Mature 17+,2.1 and up,10000000
22435,Finance,4.6,134564,0.0,Everyone,Varies with device,5000000
207,Entertainment,4.52,433,0.0,Everyone,2.3 and up,100000
3634,Business,4.45,353605,0.0,Everyone,4.1 and up,10000000
907,Personalization,4.69,13,0.0,Everyone,4.4 and up,1000
8734,Finance,3.22,655,0.0,Everyone,4.2 and up,100000
35634,Health And Fitness,4.7,16570,0.0,Everyone,4.4 and up,500000
12613,Business,4.11,18,0.0,Everyone,5.0 and up,1000
32105,Game Music,4.44,73455,0.0,Everyone,4.1 and up,5000000
1763,Auto And Vehicles,5.0,9,111.1242,Everyone,4.4 and up,10
681,Lifestyle,4.66,2197,0.0,Teen,4.1 and up,100000
1062,Books And Reference,4.89,327,0.0,Everyone,4.1 and up,50000
5214,Shopping,4.13,643,0.0,Everyone,5.0 and up,100000
19135,Photography,4.52,1222,0.0,Everyone,4.1 and up,100000
21263,Education,4.73,26,0.0,Everyone,4.1 and up,10000
32237,Business,4.13,12661,0.0,Everyone,4.1 and up,100000
24196,Communication,4.74,22996,0.0,Everyone,4.2 and up,500000
2130,Productivity,3.2,2728,0.0,Everyone,4.1 and up,500000
9239,Travel And Local,4.5,4,0.0,Everyone,4.4 and up,1000
8802,Family,4.3,1311,0.0,Everyone,4.4 and up,10000
21645,Game Racing,3.89,16100,0.0,Everyone,2.0.1 and up,1000000
15757,Game Trivia,4.2,405747,0.0,Everyone,Varies with device,10000000
4197,Productivity,4.3,37277,0.0,Everyone,4.0.3 and up,1000000
17057,Game Simulation,4.63,52446,0.0,Teen,4.0.3 and up,500000
406,Health And Fitness,4.6,2440,0.0,Everyone,4.1 and up,50000
17734,Finance,3.6,35518,0.0,Everyone,Varies with device,1000000
2235,Books And Reference,3.89,35,0.0,Everyone,4.0 and up,1000
12054,Education,4.49,13207,0.0,Everyone,5.1 and up,1000000
2470,Tools,4.7,6505,222.9942,Everyone,4.0 and up,50000
5937,Medical,4.7,8348,0.0,Everyone,4.0 and up,500000
15990,Productivity,3.79,760,745.0542,Everyone,2.3 and up,10000
22385,Lifestyle,3.19,1671,0.0,Everyone,4.4 and up,500000
35820,Shopping,4.5,6210998,0.0,Everyone,4.1 and up,100000000
20641,Game Board,4.43,2610158,0.0,Everyone,4.1 and up,100000000
14056,Finance,4.6,49275,0.0,Everyone,4.4 and up,500000
4592,Lifestyle,3.57,58,0.0,Everyone,4.1 and up,10000
14070,Sports,4.7,410384,0.0,Everyone,Varies with device,10000000
25762,Game Music,4.17,1438,0.0,Everyone,4.1 and up,100000
28296,Game Role Playing,4.79,3520,0.0,Everyone,4.4 and up,500000
25214,Shopping,5.0,4,0.0,Everyone,5.0 and up,100
13209,Business,4.13,1803,0.0,Everyone,4.2 and up,100000
20815,Game Card,4.32,303677,0.0,Teen,2.3.3 and up,1000000
3287,Photography,4.51,235,0.0,Everyone,4.1 and up,10000
7711,Health And Fitness,4.77,61,222.9942,Everyone,4.0.3 and up,500
16151,Photography,4.28,462154,0.0,Everyone,Varies with device,10000000
13691,Game Arcade,4.5,298191,0.0,Everyone,4.1 and up,1000000
3186,Shopping,4.3,908525,0.0,Teen,4.4 and up,100000000
4783,Sports,3.46,13,0.0,Everyone,2.3.3 and up,5000
12184,Education,4.55,1463,0.0,Everyone,4.0.3 and up,100000
28882,Photography,4.25,31028,0.0,Everyone,Varies with device,1000000
14137,Family,4.0,785,0.0,Teen,3.0 and up,50000
24143,Travel And Local,4.38,922,0.0,Everyone,4.0 and up,500000
890,Books And Reference,4.81,17303,0.0,Everyone,2.1 and up,500000
21405,Business,5.0,5,0.0,Everyone,5.0 and up,500
8000,Game Action,3.95,96780,0.0,Everyone,4.3 and up,10000000
23617,Family,4.3,56444,372.1542,Everyone,2.3 and up,500000
14800,Game Strategy,5.0,1,0.0,Mature 17+,Varies with device,10000
36530,Weather,4.23,35234,0.0,Everyone,Varies with device,5000000
33552,Family,4.1,3527,0.0,Teen,3.0 and up,100000
11223,Video Players,3.79,7631,0.0,Everyone,Varies with device,1000000
7348,Personalization,4.1,8,0.0,Everyone,4.0.3 and up,1000
5873,Game Puzzle,4.35,476,0.0,Everyone,4.0.3 and up,100000
24245,Books And Reference,4.8,5,595.8942,Everyone,2.2 and up,100
7107,Education,5.0,1,0.0,Everyone,4.1 and up,100
7511,Game Board,3.91,25591,372.1542,Everyone,4.0 and up,500000
20463,Tools,4.41,973787,0.0,Everyone,4.4 and up,100000000
6775,Communication,5.0,3,0.0,Everyone,3.0 and up,100
6193,Health And Fitness,4.07,2104,0.0,Everyone,5.0 and up,50000
6360,News And Magazines,4.5,3454,0.0,Everyone,4.1 and up,100000
32112,Game Arcade,4.31,140,0.0,Everyone,4.1 and up,10000
15364,Entertainment,4.79,211,0.0,Teen,4.0.3 and up,50000
12485,Communication,4.48,21,0.0,Everyone,5.0 and up,100
10838,Tools,3.76,79817,0.0,Everyone,4.0 and up,10000000
26928,Music And Audio,3.93,1818,0.0,Everyone,Varies with device,100000
10553,Lifestyle,4.48,513,0.0,Everyone,4.0 and up,100000
35406,Communication,4.26,5914,0.0,Everyone,4.0.3 and up,500000
19933,Entertainment,3.42,348,0.0,Teen,5.0 and up,50000
26070,Family,4.4,379415,0.0,Everyone,4.1 and up,10000000
10845,Family,4.0,39682,0.0,Everyone,4.1 and up,1000000
28019,Business,4.01,1408,0.0,Everyone,5.0 and up,100000
6910,Food And Drink,3.84,75,0.0,Everyone,4.1 and up,1000
25538,Education,4.55,910,0.0,Everyone,4.1 and up,100000
35571,Food And Drink,4.5,5093,0.0,Everyone,4.2 and up,500000
17666,Social,4.7,38,0.0,Everyone,4.2 and up,5000
8128,Finance,2.5,126,0.0,Everyone,5.0 and up,50000
31556,Lifestyle,4.11,7422,0.0,Everyone,4.1 and up,500000
17340,Music And Audio,4.66,1997975,0.0,Teen,Varies with device,50000000
16675,Tools,4.46,3547,0.0,Everyone,Varies with device,100000
2457,Dating,2.8,80,0.0,Teen,4.0.3 and up,10000
12924,News And Magazines,4.5,50,0.0,Everyone,4.1 and up,5000
2658,Education,5.0,1,0.0,Everyone,4.4 and up,100
3822,Finance,4.4,568,0.0,Everyone,4.0 and up,10000
1064,Finance,3.41,21455,0.0,Everyone,4.0 and up,5000000
7467,Entertainment,3.0,1,0.0,Everyone,4.1 and up,100
21389,Productivity,4.39,85,0.0,Everyone,4.1 and up,10000
5700,Personalization,4.17,24,73.8342,Everyone,8.0 and up,500
8019,Communication,4.04,60673,0.0,Everyone,4.1 and up,5000000
34645,Maps And Navigation,3.53,5805,0.0,Everyone,4.1 and up,500000
17856,Lifestyle,3.4,1783,0.0,Everyone,Varies with device,100000
13634,Game Role Playing,4.34,2211,0.0,Everyone 10+,4.1 and up,100000
5266,Game Sports,4.08,11301,0.0,Everyone,4.1 and up,500000
3381,Game Role Playing,4.5,2649608,0.0,Everyone,4.4 and up,10000000
14274,Music And Audio,4.64,6264,0.0,Everyone,4.1 and up,100000
6224,Game,4.7,1535581,0.0,Teen,4.1 and up,50000000
26218,Music And Audio,4.54,641,0.0,Everyone,4.2 and up,100000
7284,Game,4.4,19816,0.0,Everyone,4.4 and up,1000000
30777,Tools,4.28,1658,185.7042,Everyone,4.0 and up,100000
32884,Books And Reference,4.72,58,0.0,Everyone,4.1 and up,1000
20949,Business,4.11,5794,0.0,Everyone,5.0 and up,500000
28285,Books And Reference,4.59,3265,0.0,Everyone,4.1 and up,100000
3662,News And Magazines,3.49,45260,0.0,Teen,4.1 and up,5000000
32753,Game Puzzle,4.87,204024,148.4142,Everyone,4.0.3 and up,1000000
35931,Game Word,4.69,624724,0.0,Everyone,4.1 and up,10000000
13345,Sports,4.2,342912,0.0,Everyone,4.4 and up,10000000
24435,Lifestyle,3.2,3031,0.0,Everyone,4.0 and up,1000000
29079,Health And Fitness,5.0,1,0.0,Everyone,4.0.3 and up,10
34027,Education,4.4,10,0.0,Everyone,4.4 and up,1000
34925,Social,3.86,6990,0.0,Mature 17+,4.1 and up,500000
15418,Productivity,4.17,119011,0.0,Everyone,5.0 and up,10000000
33072,Business,4.48,3851,0.0,Everyone,4.0 and up,100000
27408,House And Home,4.38,6998,0.0,Everyone,4.1 and up,500000
5648,Shopping,4.39,4607,0.0,Everyone,4.1 and up,100000
1784,Lifestyle,4.46,164,0.0,Everyone,4.0.3 and up,100000
15486,Medical,5.0,1,0.0,Everyone,4.4 and up,1000
29587,Tools,4.76,229,73.8342,Everyone,5.0 and up,10000
26236,News And Magazines,4.68,32186,0.0,Everyone 10+,4.1 and up,1000000
10628,Auto And Vehicles,4.86,25426,0.0,Everyone,5.0 and up,1000000
1102,Entertainment,4.5,9211,0.0,Everyone,4.0 and up,1000000
25605,Photography,4.42,767933,0.0,Everyone,Varies with device,100000000
22752,Communication,4.22,187315,0.0,Mature 17+,5.0 and up,10000000
31474,Medical,4.0,3498,0.0,Everyone,4.0 and up,100000
33347,Game Sports,3.76,4656,0.0,Everyone,5.0 and up,1000000
3555,News And Magazines,4.1,62465,0.0,Everyone 10+,Varies with device,5000000
13418,Entertainment,4.03,194,0.0,Everyone,3.1 and up,50000
22847,Game Action,4.41,18405,0.0,Everyone 10+,4.1 and up,500000
14361,Education,4.56,919,0.0,Teen,4.2 and up,100000
22284,Tools,4.67,1801,0.0,Everyone,4.0 and up,100000
21643,News And Magazines,4.3,3202,0.0,Teen,2.3.3 and up,500000
6109,Books And Reference,4.0,3,0.0,Everyone,4.0 and up,1000
13253,Family,3.9,751,0.0,Everyone,4.4 and up,100000
2824,Books And Reference,4.8,57400,0.0,Everyone,4.0 and up,500000
6420,Education,2.35,23,0.0,Everyone,5.0 and up,5000
34035,News And Magazines,4.36,5195,0.0,Everyone,4.0 and up,100000
35431,Health And Fitness,4.33,6116,0.0,Everyone,4.1 and up,100000
34891,Food And Drink,3.2,173,0.0,Everyone,Varies with device,50000
17949,Game Adventure,4.3,4457,0.0,Everyone,4.1 and up,500000
9370,Game,4.3,8668,0.0,Teen,1.5 and up,500000
3208,Finance,3.17,2905,0.0,Everyone,4.1 and up,1000000
987,Music And Audio,4.85,15065,0.0,Everyone,2.3.3 and up,1000000
26330,Music And Audio,4.6,359,0.0,Everyone,5.0 and up,10000
2971,Education,4.53,11580,0.0,Everyone,4.0.3 and up,1000000
